datetime,open,high,low,close,volume
2019-06-25T21:00:00.000000000Z,0.69566,0.69664,0.6954,0.69608,1046
2019-06-26T01:00:00.000000000Z,0.69611,0.69698,0.6951,0.69646,1586
2019-06-26T05:00:00.000000000Z,0.69642,0.69854,0.69621,0.69806,962
2019-06-26T09:00:00.000000000Z,0.69802,0.69948,0.69758,0.69796,1368
2019-06-26T13:00:00.000000000Z,0.69799,0.69928,0.69756,0.69901,1351
2019-06-26T17:00:00.000000000Z,0.69898,0.69902,0.69832,0.69852,317
2019-06-26T21:00:00.000000000Z,0.69852,0.69936,0.6984,0.69933,325
2019-06-27T01:00:00.000000000Z,0.69929,0.69994,0.69916,0.69938,883
2019-06-27T05:00:00.000000000Z,0.6994,0.69985,0.69874,0.69968,624
2019-06-27T09:00:00.000000000Z,0.69964,0.70018,0.69872,0.69951,794
2019-06-27T13:00:00.000000000Z,0.69954,0.70068,0.6993,0.69996,993
2019-06-27T17:00:00.000000000Z,0.69999,0.7009,0.69988,0.70087,254
2019-06-27T21:00:00.000000000Z,0.70087,0.70094,0.70029,0.70047,335
2019-06-28T01:00:00.000000000Z,0.7005,0.70122,0.69983,0.70098,810
2019-06-28T05:00:00.000000000Z,0.70094,0.70168,0.70083,0.70115,561
2019-06-28T09:00:00.000000000Z,0.70118,0.70132,0.70023,0.70076,711
2019-06-28T13:00:00.000000000Z,0.70072,0.70186,0.70067,0.70108,1144
2019-06-28T17:00:00.000000000Z,0.70104,0.70228,0.70104,0.70214,387
2019-06-30T21:00:00.000000000Z,0.70314,0.70348,0.70078,0.70082,891
2019-07-01T01:00:00.000000000Z,0.70078,0.70121,0.69956,0.70048,904
2019-07-01T05:00:00.000000000Z,0.70044,0.70044,0.69908,0.69996,1000
2019-07-01T09:00:00.000000000Z,0.69993,0.70009,0.69915,0.69915,701
2019-07-01T13:00:00.000000000Z,0.69912,0.69944,0.69569,0.69579,1116
2019-07-01T17:00:00.000000000Z,0.69576,0.69658,0.69562,0.69652,435
2019-07-01T21:00:00.000000000Z,0.69658,0.69688,0.69622,0.69664,522
2019-07-02T01:00:00.000000000Z,0.6966,0.69861,0.69582,0.69836,1402
2019-07-02T05:00:00.000000000Z,0.6984,0.69886,0.69744,0.6983,710
2019-07-02T09:00:00.000000000Z,0.69826,0.69979,0.69784,0.69975,822
2019-07-02T13:00:00.000000000Z,0.69978,0.70002,0.69881,0.69924,926
2019-07-02T17:00:00.000000000Z,0.69928,0.69944,0.69858,0.6994,496
2019-07-02T21:00:00.000000000Z,0.69946,0.69952,0.6991,0.69914,306
2019-07-03T01:00:00.000000000Z,0.69918,0.6999,0.69856,0.69972,717
2019-07-03T05:00:00.000000000Z,0.69968,0.7014,0.6989,0.7014,686
2019-07-03T09:00:00.000000000Z,0.70138,0.70242,0.70104,0.70142,869
2019-07-03T13:00:00.000000000Z,0.70146,0.70392,0.70135,0.70366,1328
2019-07-03T17:00:00.000000000Z,0.70369,0.70374,0.70298,0.70298,125
2019-07-03T21:00:00.000000000Z,0.7029,0.70366,0.7029,0.70346,355
2019-07-04T01:00:00.000000000Z,0.7035,0.70478,0.70304,0.70368,615
2019-07-04T05:00:00.000000000Z,0.70364,0.70371,0.70156,0.70188,580
2019-07-04T09:00:00.000000000Z,0.70184,0.70274,0.70172,0.70272,344
2019-07-04T13:00:00.000000000Z,0.70269,0.70276,0.70168,0.70179,316
2019-07-04T17:00:00.000000000Z,0.70176,0.70236,0.70166,0.7023,79
2019-07-04T21:00:00.000000000Z,0.70218,0.70268,0.70216,0.7022,262
2019-07-05T01:00:00.000000000Z,0.70216,0.70288,0.70216,0.7025,307
2019-07-05T05:00:00.000000000Z,0.70254,0.70254,0.70138,0.70173,514
2019-07-05T09:00:00.000000000Z,0.70176,0.70238,0.69904,0.69961,1254
2019-07-05T13:00:00.000000000Z,0.69958,0.69965,0.69578,0.69746,1512
2019-07-05T17:00:00.000000000Z,0.6975,0.69829,0.69728,0.69802,384
2019-07-07T21:00:00.000000000Z,0.69784,0.6985,0.6977,0.69795,315
2019-07-08T01:00:00.000000000Z,0.69798,0.69891,0.69788,0.69884,385
2019-07-08T05:00:00.000000000Z,0.69888,0.69941,0.69824,0.69883,561
2019-07-08T09:00:00.000000000Z,0.69887,0.69894,0.69802,0.6985,561
2019-07-08T13:00:00.000000000Z,0.69854,0.69864,0.69673,0.69692,652
2019-07-08T17:00:00.000000000Z,0.69694,0.69742,0.6969,0.69728,258
2019-07-08T21:00:00.000000000Z,0.69722,0.69751,0.69684,0.69698,197
2019-07-09T01:00:00.000000000Z,0.69702,0.69717,0.69546,0.69611,419
2019-07-09T05:00:00.000000000Z,0.69608,0.69608,0.69308,0.6934,785
2019-07-09T09:00:00.000000000Z,0.69337,0.6938,0.69288,0.69376,728
2019-07-09T13:00:00.000000000Z,0.69373,0.69373,0.69204,0.69278,897
2019-07-09T17:00:00.000000000Z,0.69274,0.69331,0.69244,0.69284,402
2019-07-09T21:00:00.000000000Z,0.69284,0.69314,0.69219,0.69246,299
2019-07-10T01:00:00.000000000Z,0.6925,0.6926,0.69189,0.69202,335
2019-07-10T05:00:00.000000000Z,0.69199,0.69254,0.69107,0.69247,719
2019-07-10T09:00:00.000000000Z,0.69244,0.69603,0.69167,0.69552,1659
2019-07-10T13:00:00.000000000Z,0.69556,0.6968,0.69491,0.69658,2137
2019-07-10T17:00:00.000000000Z,0.69654,0.6969,0.69568,0.696,674
2019-07-10T21:00:00.000000000Z,0.69578,0.69679,0.69576,0.69622,333
2019-07-11T01:00:00.000000000Z,0.69626,0.6978,0.69542,0.69775,646
2019-07-11T05:00:00.000000000Z,0.69778,0.6978,0.69686,0.69778,651
2019-07-11T09:00:00.000000000Z,0.69774,0.69881,0.69702,0.69819,1341
2019-07-11T13:00:00.000000000Z,0.69822,0.6987,0.69738,0.6979,1439
2019-07-11T17:00:00.000000000Z,0.69792,0.69794,0.69678,0.69752,688
2019-07-11T21:00:00.000000000Z,0.69752,0.69848,0.69713,0.69848,307
2019-07-12T01:00:00.000000000Z,0.69852,0.69992,0.69816,0.69958,588
2019-07-12T05:00:00.000000000Z,0.69955,0.70087,0.6995,0.69986,997
2019-07-12T09:00:00.000000000Z,0.6999,0.6999,0.69832,0.69866,1082
2019-07-12T13:00:00.000000000Z,0.6987,0.70185,0.69864,0.70173,1181
2019-07-12T17:00:00.000000000Z,0.70169,0.70247,0.70161,0.70206,366
2019-07-14T21:00:00.000000000Z,0.70158,0.70228,0.70152,0.70191,261
2019-07-15T01:00:00.000000000Z,0.70188,0.70354,0.70124,0.70316,902
2019-07-15T05:00:00.000000000Z,0.70313,0.70352,0.70264,0.7028,478
2019-07-15T09:00:00.000000000Z,0.70284,0.70381,0.70259,0.70345,763
2019-07-15T13:00:00.000000000Z,0.70342,0.70368,0.70267,0.70354,779
2019-07-15T17:00:00.000000000Z,0.70358,0.70399,0.70338,0.70396,204
2019-07-15T21:00:00.000000000Z,0.70384,0.70446,0.70374,0.70378,287
2019-07-16T01:00:00.000000000Z,0.70374,0.70416,0.70327,0.70382,492
2019-07-16T05:00:00.000000000Z,0.70378,0.70382,0.70275,0.70308,572
2019-07-16T09:00:00.000000000Z,0.70312,0.7035,0.70237,0.70293,943
2019-07-16T13:00:00.000000000Z,0.7029,0.70334,0.70162,0.702,1165
2019-07-16T17:00:00.000000000Z,0.70202,0.70248,0.70107,0.7012,766
2019-07-16T21:00:00.000000000Z,0.70126,0.70176,0.70108,0.70174,185
2019-07-17T01:00:00.000000000Z,0.70178,0.70202,0.70027,0.70124,523
2019-07-17T05:00:00.000000000Z,0.70127,0.70144,0.70045,0.70091,639
2019-07-17T09:00:00.000000000Z,0.70088,0.70127,0.69998,0.7,631
2019-07-17T13:00:00.000000000Z,0.70004,0.70248,0.69964,0.70227,999
2019-07-17T17:00:00.000000000Z,0.70223,0.70226,0.70096,0.70096,318
2019-07-17T21:00:00.000000000Z,0.70096,0.70138,0.70066,0.70096,270
2019-07-18T01:00:00.000000000Z,0.70099,0.70334,0.70064,0.7028,928
2019-07-18T05:00:00.000000000Z,0.70283,0.70386,0.7027,0.70332,676
2019-07-18T09:00:00.000000000Z,0.70328,0.70414,0.70266,0.70328,1203
2019-07-18T13:00:00.000000000Z,0.70324,0.70442,0.70285,0.70402,769
2019-07-18T17:00:00.000000000Z,0.70398,0.70764,0.70372,0.70754,1575
2019-07-18T21:00:00.000000000Z,0.70758,0.70822,0.70541,0.70691,1080
2019-07-19T01:00:00.000000000Z,0.70688,0.70772,0.70647,0.70654,571
2019-07-19T05:00:00.000000000Z,0.70658,0.70694,0.70581,0.70588,776
2019-07-19T09:00:00.000000000Z,0.70592,0.70607,0.70491,0.70546,771
2019-07-19T13:00:00.000000000Z,0.70542,0.70646,0.70409,0.70516,1421
2019-07-19T17:00:00.000000000Z,0.70512,0.70538,0.70376,0.7043,1040
2019-07-21T21:00:00.000000000Z,0.70424,0.70477,0.70399,0.70402,270
2019-07-22T01:00:00.000000000Z,0.70406,0.70454,0.70362,0.70406,411
2019-07-22T05:00:00.000000000Z,0.70402,0.70469,0.70312,0.70422,686
2019-07-22T09:00:00.000000000Z,0.70425,0.70574,0.70372,0.70523,708
2019-07-22T13:00:00.000000000Z,0.7052,0.7054,0.70365,0.70408,819
2019-07-22T17:00:00.000000000Z,0.70404,0.7043,0.70332,0.70356,367
2019-07-22T21:00:00.000000000Z,0.70352,0.70358,0.70267,0.7029,375
2019-07-23T01:00:00.000000000Z,0.70286,0.7029,0.7018,0.70216,332
2019-07-23T05:00:00.000000000Z,0.70219,0.703,0.70172,0.70259,634
2019-07-23T09:00:00.000000000Z,0.70255,0.70341,0.70176,0.70233,809
2019-07-23T13:00:00.000000000Z,0.7023,0.70235,0.69965,0.70019,1002
2019-07-23T17:00:00.000000000Z,0.70022,0.70087,0.69996,0.70054,447
2019-07-23T21:00:00.000000000Z,0.70049,0.7008,0.69827,0.69846,472
2019-07-24T01:00:00.000000000Z,0.69849,0.6986,0.6978,0.69816,354
2019-07-24T05:00:00.000000000Z,0.69814,0.69868,0.69732,0.69769,604
2019-07-24T09:00:00.000000000Z,0.69772,0.6988,0.69766,0.69802,710
2019-07-24T13:00:00.000000000Z,0.69806,0.69912,0.69756,0.6979,891
2019-07-24T17:00:00.000000000Z,0.69792,0.69796,0.69728,0.69776,432
2019-07-24T21:00:00.000000000Z,0.69771,0.69806,0.69746,0.69785,285
2019-07-25T01:00:00.000000000Z,0.69782,0.69841,0.69654,0.69696,642
2019-07-25T05:00:00.000000000Z,0.69692,0.69724,0.69629,0.69646,491
2019-07-25T09:00:00.000000000Z,0.6965,0.69772,0.69636,0.69724,1493
2019-07-25T13:00:00.000000000Z,0.69727,0.69752,0.69456,0.6946,1670
2019-07-25T17:00:00.000000000Z,0.69463,0.69538,0.69427,0.69514,599
2019-07-25T21:00:00.000000000Z,0.69524,0.69552,0.69469,0.69488,301
2019-07-26T01:00:00.000000000Z,0.69484,0.69522,0.69412,0.69444,359
2019-07-26T05:00:00.000000000Z,0.6944,0.69444,0.69274,0.69296,470
2019-07-26T09:00:00.000000000Z,0.69292,0.6932,0.69192,0.69218,542
2019-07-26T13:00:00.000000000Z,0.69222,0.69247,0.69036,0.69068,930
2019-07-26T17:00:00.000000000Z,0.69064,0.69125,0.6903,0.69109,328
2019-07-28T21:00:00.000000000Z,0.69058,0.69128,0.69034,0.69091,277
2019-07-29T01:00:00.000000000Z,0.69094,0.69163,0.6903,0.69058,357
2019-07-29T05:00:00.000000000Z,0.69054,0.691,0.6904,0.69067,300
2019-07-29T09:00:00.000000000Z,0.69063,0.69076,0.68999,0.69036,284
2019-07-29T13:00:00.000000000Z,0.6904,0.69098,0.6895,0.69023,646
2019-07-29T17:00:00.000000000Z,0.6902,0.69028,0.68988,0.69015,267
2019-07-29T21:00:00.000000000Z,0.69019,0.69049,0.68968,0.69026,167
2019-07-30T01:00:00.000000000Z,0.69029,0.69084,0.68952,0.69016,390
2019-07-30T05:00:00.000000000Z,0.6902,0.6902,0.68908,0.68915,521
2019-07-30T09:00:00.000000000Z,0.68912,0.68915,0.68817,0.68833,644
2019-07-30T13:00:00.000000000Z,0.68836,0.68863,0.68687,0.68736,706
2019-07-30T17:00:00.000000000Z,0.68732,0.6879,0.68708,0.68726,340
2019-07-30T21:00:00.000000000Z,0.68736,0.68766,0.68684,0.68687,350
2019-07-31T01:00:00.000000000Z,0.6869,0.6897,0.68628,0.6897,1027
2019-07-31T05:00:00.000000000Z,0.68966,0.68994,0.68872,0.68941,781
2019-07-31T09:00:00.000000000Z,0.68944,0.68966,0.68884,0.68918,516
2019-07-31T13:00:00.000000000Z,0.68922,0.68952,0.68806,0.6881,1087
2019-07-31T17:00:00.000000000Z,0.68814,0.68914,0.68322,0.68452,6177
2019-07-31T21:00:00.000000000Z,0.68446,0.68521,0.68286,0.68342,782
2019-08-01T01:00:00.000000000Z,0.68339,0.68576,0.68326,0.685,842
2019-08-01T05:00:00.000000000Z,0.68497,0.68538,0.68422,0.68528,682
2019-08-01T09:00:00.000000000Z,0.68531,0.68576,0.6834,0.68355,1078
2019-08-01T13:00:00.000000000Z,0.68352,0.68672,0.68328,0.68663,1411
2019-08-01T17:00:00.000000000Z,0.68666,0.6868,0.67956,0.68018,4927
2019-08-01T21:00:00.000000000Z,0.68001,0.68135,0.67955,0.68073,732
2019-08-02T01:00:00.000000000Z,0.68077,0.68188,0.67988,0.68097,1402
2019-08-02T05:00:00.000000000Z,0.68094,0.68168,0.67864,0.67898,1518
2019-08-02T09:00:00.000000000Z,0.67901,0.67946,0.67633,0.67824,2040
2019-08-02T13:00:00.000000000Z,0.67827,0.68057,0.67736,0.6803,2402
2019-08-02T17:00:00.000000000Z,0.68034,0.68034,0.67936,0.67996,702
2019-08-04T21:00:00.000000000Z,0.67955,0.6804,0.67866,0.67988,678
2019-08-05T01:00:00.000000000Z,0.67992,0.68026,0.67482,0.6781,3333
2019-08-05T05:00:00.000000000Z,0.67813,0.67816,0.67528,0.67558,1328
2019-08-05T09:00:00.000000000Z,0.67554,0.67711,0.67528,0.67669,1110
2019-08-05T13:00:00.000000000Z,0.67672,0.67833,0.6766,0.67766,1269
2019-08-05T17:00:00.000000000Z,0.67769,0.67783,0.67564,0.67564,912
2019-08-05T21:00:00.000000000Z,0.67569,0.67783,0.67503,0.67694,1280
2019-08-06T01:00:00.000000000Z,0.67692,0.67958,0.67692,0.6776,2942
2019-08-06T05:00:00.000000000Z,0.67764,0.68006,0.67722,0.67895,1454
2019-08-06T09:00:00.000000000Z,0.67892,0.67949,0.6782,0.67867,781
2019-08-06T13:00:00.000000000Z,0.67867,0.67891,0.67593,0.67616,1257
2019-08-06T17:00:00.000000000Z,0.6762,0.67643,0.67536,0.676,713
2019-08-06T21:00:00.000000000Z,0.67586,0.67738,0.67549,0.67694,535
2019-08-07T01:00:00.000000000Z,0.6769,0.67827,0.66774,0.6697,4471
2019-08-07T05:00:00.000000000Z,0.66966,0.67304,0.66952,0.67278,1238
2019-08-07T09:00:00.000000000Z,0.67274,0.6739,0.67261,0.67278,1085
2019-08-07T13:00:00.000000000Z,0.67274,0.67642,0.67219,0.67614,2605
2019-08-07T17:00:00.000000000Z,0.67617,0.67713,0.6756,0.67584,1231
2019-08-07T21:00:00.000000000Z,0.67568,0.67712,0.67558,0.67576,821
2019-08-08T01:00:00.000000000Z,0.67573,0.67829,0.67464,0.67722,1580
2019-08-08T05:00:00.000000000Z,0.67718,0.67823,0.67668,0.67816,759
2019-08-08T09:00:00.000000000Z,0.67813,0.6795,0.67813,0.67894,943
2019-08-08T13:00:00.000000000Z,0.67898,0.68222,0.6786,0.68111,2277
2019-08-08T17:00:00.000000000Z,0.68115,0.68148,0.68014,0.68016,812
2019-08-08T21:00:00.000000000Z,0.68022,0.68175,0.67788,0.68118,2614
2019-08-09T01:00:00.000000000Z,0.68114,0.68144,0.67978,0.68082,1366
2019-08-09T05:00:00.000000000Z,0.68085,0.68182,0.6802,0.68051,618
2019-08-09T09:00:00.000000000Z,0.68055,0.68138,0.68006,0.68128,827
2019-08-09T13:00:00.000000000Z,0.68124,0.68167,0.6787,0.67931,1632
2019-08-09T17:00:00.000000000Z,0.67928,0.68003,0.67801,0.67862,667
2019-08-11T21:00:00.000000000Z,0.67842,0.67861,0.67702,0.6777,651
2019-08-12T01:00:00.000000000Z,0.67772,0.67958,0.67752,0.67893,870
2019-08-12T05:00:00.000000000Z,0.67896,0.67896,0.6763,0.67634,912
2019-08-12T09:00:00.000000000Z,0.67637,0.6764,0.67453,0.6754,1224
2019-08-12T13:00:00.000000000Z,0.67536,0.67616,0.67492,0.67548,798
2019-08-12T17:00:00.000000000Z,0.67544,0.67558,0.67484,0.67502,379
2019-08-12T21:00:00.000000000Z,0.67519,0.67608,0.67482,0.6756,602
2019-08-13T01:00:00.000000000Z,0.67564,0.6764,0.67556,0.67576,875
2019-08-13T05:00:00.000000000Z,0.6758,0.67694,0.67524,0.67657,876
2019-08-13T09:00:00.000000000Z,0.67654,0.67742,0.67474,0.6756,1424
2019-08-13T13:00:00.000000000Z,0.67556,0.68184,0.67542,0.67952,4536
2019-08-13T17:00:00.000000000Z,0.67948,0.67996,0.67908,0.67973,724
2019-08-13T21:00:00.000000000Z,0.67988,0.68002,0.67922,0.67942,619
2019-08-14T01:00:00.000000000Z,0.67945,0.68087,0.67773,0.67918,1601
2019-08-14T05:00:00.000000000Z,0.6792,0.67945,0.67692,0.677,1015
2019-08-14T09:00:00.000000000Z,0.67696,0.67696,0.67432,0.6747,1659
2019-08-14T13:00:00.000000000Z,0.67474,0.6759,0.67356,0.67424,2156
2019-08-14T17:00:00.000000000Z,0.6742,0.6752,0.67406,0.67476,788
2019-08-14T21:00:00.000000000Z,0.67472,0.67599,0.67466,0.67586,418
2019-08-15T01:00:00.000000000Z,0.6759,0.67886,0.67552,0.67827,1669
2019-08-15T05:00:00.000000000Z,0.6783,0.67904,0.67706,0.67708,1400
2019-08-15T09:00:00.000000000Z,0.67704,0.67837,0.67654,0.67803,2363
2019-08-15T13:00:00.000000000Z,0.678,0.67872,0.67716,0.6782,1738
2019-08-15T17:00:00.000000000Z,0.67816,0.67827,0.67729,0.6776,671
2019-08-15T21:00:00.000000000Z,0.67766,0.67782,0.67708,0.67775,440
2019-08-16T01:00:00.000000000Z,0.67772,0.67952,0.67762,0.67932,648
2019-08-16T05:00:00.000000000Z,0.67935,0.67949,0.67771,0.67846,934
2019-08-16T09:00:00.000000000Z,0.6785,0.67914,0.67762,0.67809,995
2019-08-16T13:00:00.000000000Z,0.67813,0.67898,0.67726,0.67856,1274
2019-08-16T17:00:00.000000000Z,0.6786,0.67878,0.67756,0.67789,427
2019-08-18T21:00:00.000000000Z,0.6782,0.67878,0.6778,0.67795,981
2019-08-19T01:00:00.000000000Z,0.67798,0.6789,0.6774,0.67816,550
2019-08-19T05:00:00.000000000Z,0.6782,0.67864,0.67675,0.67691,674
2019-08-19T09:00:00.000000000Z,0.67694,0.67814,0.67689,0.67796,526
2019-08-19T13:00:00.000000000Z,0.67792,0.67794,0.67705,0.67708,724
2019-08-19T17:00:00.000000000Z,0.67705,0.67717,0.6762,0.67648,291
2019-08-19T21:00:00.000000000Z,0.67642,0.6768,0.67548,0.67594,374
2019-08-20T01:00:00.000000000Z,0.6759,0.67848,0.67586,0.67847,798
2019-08-20T05:00:00.000000000Z,0.67844,0.67952,0.67759,0.67766,719
2019-08-20T09:00:00.000000000Z,0.67762,0.67804,0.67712,0.6777,457
2019-08-20T13:00:00.000000000Z,0.67773,0.67862,0.67704,0.6779,1013
2019-08-20T17:00:00.000000000Z,0.67794,0.67798,0.67748,0.67774,265
2019-08-20T21:00:00.000000000Z,0.67779,0.67794,0.67734,0.67762,300
2019-08-21T01:00:00.000000000Z,0.67766,0.67908,0.67766,0.67782,618
2019-08-21T05:00:00.000000000Z,0.6778,0.67878,0.67731,0.67864,674
2019-08-21T09:00:00.000000000Z,0.67868,0.67991,0.67847,0.67979,439
2019-08-21T13:00:00.000000000Z,0.67982,0.67986,0.67871,0.67965,628
2019-08-21T17:00:00.000000000Z,0.67962,0.67962,0.67736,0.67808,737
2019-08-21T21:00:00.000000000Z,0.67812,0.67872,0.67752,0.67764,376
2019-08-22T01:00:00.000000000Z,0.6776,0.67814,0.67584,0.67606,630
2019-08-22T05:00:00.000000000Z,0.67602,0.6777,0.67586,0.67674,1030
2019-08-22T09:00:00.000000000Z,0.67671,0.67716,0.67604,0.67652,775
2019-08-22T13:00:00.000000000Z,0.67655,0.67748,0.67511,0.67593,1207
2019-08-22T17:00:00.000000000Z,0.6759,0.6763,0.67554,0.67561,277
2019-08-22T21:00:00.000000000Z,0.67568,0.67626,0.67539,0.67584,527
2019-08-23T01:00:00.000000000Z,0.6758,0.67642,0.67456,0.67545,900
2019-08-23T05:00:00.000000000Z,0.67542,0.67614,0.67508,0.67596,764
2019-08-23T09:00:00.000000000Z,0.676,0.6761,0.67358,0.6741,1553
2019-08-23T13:00:00.000000000Z,0.67406,0.67778,0.67402,0.67488,3325
2019-08-23T17:00:00.000000000Z,0.67484,0.67552,0.67465,0.67532,711
2019-08-25T21:00:00.000000000Z,0.67398,0.67418,0.66897,0.67194,3168
2019-08-26T01:00:00.000000000Z,0.67198,0.675,0.67198,0.67329,2390
2019-08-26T05:00:00.000000000Z,0.67326,0.67638,0.67266,0.67606,3173
2019-08-26T09:00:00.000000000Z,0.67602,0.67702,0.67568,0.67644,1763
2019-08-26T13:00:00.000000000Z,0.67641,0.67882,0.67599,0.67824,1391
2019-08-26T17:00:00.000000000Z,0.6782,0.67831,0.67722,0.67755,465
2019-08-26T21:00:00.000000000Z,0.67749,0.678,0.67688,0.67701,491
2019-08-27T01:00:00.000000000Z,0.67704,0.67768,0.67549,0.67588,1076
2019-08-27T05:00:00.000000000Z,0.67592,0.67608,0.67467,0.6751,891
2019-08-27T09:00:00.000000000Z,0.67514,0.67722,0.67514,0.67674,839
2019-08-27T13:00:00.000000000Z,0.67678,0.67678,0.67514,0.67528,1314
2019-08-27T17:00:00.000000000Z,0.67526,0.67584,0.67494,0.6752,408
2019-08-27T21:00:00.000000000Z,0.67514,0.6757,0.6749,0.6751,409
2019-08-28T01:00:00.000000000Z,0.67506,0.67623,0.67354,0.67382,1246
2019-08-28T05:00:00.000000000Z,0.67378,0.67524,0.67352,0.6744,731
2019-08-28T09:00:00.000000000Z,0.67436,0.67488,0.67394,0.67471,669
2019-08-28T13:00:00.000000000Z,0.67468,0.67505,0.67361,0.67436,1340
2019-08-28T17:00:00.000000000Z,0.67433,0.67469,0.67326,0.6733,346
2019-08-28T21:00:00.000000000Z,0.67333,0.6744,0.67333,0.67419,458
2019-08-29T01:00:00.000000000Z,0.67416,0.67416,0.6724,0.67249,1038
2019-08-29T05:00:00.000000000Z,0.67252,0.67448,0.67172,0.67442,1123
2019-08-29T09:00:00.000000000Z,0.67446,0.67532,0.67394,0.6744,907
2019-08-29T13:00:00.000000000Z,0.67438,0.6744,0.67268,0.67318,1092
2019-08-29T17:00:00.000000000Z,0.67314,0.67342,0.67258,0.67282,335
2019-08-29T21:00:00.000000000Z,0.67288,0.67362,0.67229,0.67236,524
2019-08-30T01:00:00.000000000Z,0.67232,0.67258,0.67063,0.67162,931
2019-08-30T05:00:00.000000000Z,0.67166,0.67244,0.67098,0.67182,862
2019-08-30T09:00:00.000000000Z,0.6718,0.6731,0.67176,0.67237,581
2019-08-30T13:00:00.000000000Z,0.67234,0.67402,0.6723,0.67268,1464
2019-08-30T17:00:00.000000000Z,0.67264,0.6739,0.6718,0.67358,612
2019-09-01T21:00:00.000000000Z,0.67286,0.67341,0.6719,0.672,876
2019-09-02T01:00:00.000000000Z,0.67204,0.67348,0.67202,0.67261,787
2019-09-02T05:00:00.000000000Z,0.67265,0.67314,0.67212,0.67238,422
2019-09-02T09:00:00.000000000Z,0.67242,0.67276,0.67102,0.67122,461
2019-09-02T13:00:00.000000000Z,0.67118,0.67298,0.67112,0.67166,513
2019-09-02T17:00:00.000000000Z,0.67163,0.67225,0.67142,0.67162,136
2019-09-02T21:00:00.000000000Z,0.67167,0.67188,0.67078,0.67095,477
2019-09-03T01:00:00.000000000Z,0.67099,0.67119,0.66876,0.67108,1884
2019-09-03T05:00:00.000000000Z,0.67104,0.6727,0.67068,0.67255,1209
2019-09-03T09:00:00.000000000Z,0.67252,0.67344,0.67218,0.67308,742
2019-09-03T13:00:00.000000000Z,0.67304,0.67602,0.6729,0.67562,1344
2019-09-03T17:00:00.000000000Z,0.67559,0.67636,0.67555,0.67614,373
2019-09-03T21:00:00.000000000Z,0.67602,0.67702,0.6755,0.67635,473
2019-09-04T01:00:00.000000000Z,0.67632,0.67837,0.67614,0.67751,1148
2019-09-04T05:00:00.000000000Z,0.67754,0.67861,0.67706,0.67852,839
2019-09-04T09:00:00.000000000Z,0.67848,0.67924,0.67827,0.67884,626
2019-09-04T13:00:00.000000000Z,0.67886,0.68008,0.67824,0.67972,1104
2019-09-04T17:00:00.000000000Z,0.67968,0.67996,0.67934,0.67975,398
2019-09-04T21:00:00.000000000Z,0.6797,0.68029,0.67946,0.6798,347
2019-09-05T01:00:00.000000000Z,0.67982,0.68253,0.67982,0.68142,1520
2019-09-05T05:00:00.000000000Z,0.68138,0.68192,0.68073,0.6812,978
2019-09-05T09:00:00.000000000Z,0.68124,0.68258,0.681,0.68178,854
2019-09-05T13:00:00.000000000Z,0.68174,0.68298,0.68083,0.68215,1516
2019-09-05T17:00:00.000000000Z,0.68218,0.68222,0.68141,0.68147,294
2019-09-05T21:00:00.000000000Z,0.68154,0.68178,0.68096,0.68142,415
2019-09-06T01:00:00.000000000Z,0.68146,0.68236,0.68073,0.68176,643
2019-09-06T05:00:00.000000000Z,0.68179,0.68332,0.68166,0.68329,692
2019-09-06T09:00:00.000000000Z,0.68326,0.68476,0.68298,0.68412,1299
2019-09-06T13:00:00.000000000Z,0.68416,0.68618,0.68412,0.68483,1287
2019-09-06T17:00:00.000000000Z,0.6848,0.68562,0.6845,0.6848,511
2019-09-08T21:00:00.000000000Z,0.68432,0.68497,0.68376,0.6839,514
2019-09-09T01:00:00.000000000Z,0.68393,0.68586,0.68388,0.68566,705
2019-09-09T05:00:00.000000000Z,0.68562,0.68688,0.68542,0.68686,684
2019-09-09T09:00:00.000000000Z,0.68683,0.68724,0.68648,0.68692,611
2019-09-09T13:00:00.000000000Z,0.68694,0.68758,0.68659,0.6867,759
2019-09-09T17:00:00.000000000Z,0.68674,0.68728,0.68615,0.68629,319
2019-09-09T21:00:00.000000000Z,0.68618,0.6867,0.6859,0.68604,457
2019-09-10T01:00:00.000000000Z,0.686,0.6869,0.68504,0.68565,734
2019-09-10T05:00:00.000000000Z,0.68568,0.6869,0.68525,0.68584,746
2019-09-10T09:00:00.000000000Z,0.68587,0.6863,0.6853,0.68604,550
2019-09-10T13:00:00.000000000Z,0.686,0.68702,0.68489,0.68652,924
2019-09-10T17:00:00.000000000Z,0.6865,0.68666,0.68574,0.68608,295
2019-09-10T21:00:00.000000000Z,0.68614,0.68632,0.68502,0.68528,374
2019-09-11T01:00:00.000000000Z,0.68524,0.68849,0.68487,0.68738,1089
2019-09-11T05:00:00.000000000Z,0.68734,0.68802,0.6863,0.68654,640
2019-09-11T09:00:00.000000000Z,0.6865,0.68711,0.68609,0.68642,588
2019-09-11T13:00:00.000000000Z,0.68638,0.68652,0.68562,0.68592,626
2019-09-11T17:00:00.000000000Z,0.68589,0.68643,0.68582,0.68626,186
2019-09-11T21:00:00.000000000Z,0.68616,0.68814,0.68604,0.68727,929
2019-09-12T01:00:00.000000000Z,0.68724,0.68872,0.68678,0.6882,658
2019-09-12T05:00:00.000000000Z,0.68817,0.68873,0.68792,0.68812,505
